Scenario ID;Scenario Category Type;"Go Live-
Yes/No";Release date;Description;Priority;iOS_Steps to Reproduce;iOS_Expected Result;iOS_Actual Results;iOS_Test Status;iOS_Test RTM;Scenario Review by Product/Engg ;Planned Execution Start Date;Planned Execution End Date;Actual Execution Start Date;Actual Execution End Date;Integration_Test Status_iOS;Integration_Defect;Defect ID;Comments;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pearson+ Study Channel_Scenario_;AI Tutor: Entry point;;;Enable AI Tutor : Entry point for My Course ;Low;"Precondition: Test-case is valid for demo app
1. Launch application and login
2. Tap on  open AB test Feature button from bottom and Enable for Show AI Tutor
3. Open any channel and Naviagate to My Course Tab
4. Verify showAiTutor value in Channel details json
5. Verify 'Ask AI Tutor For Help' section below Course details Tile 
6. Repeat steps 2 to 5 authorized and unautherized user";"1. Application is launched
2. Show AI feature should Enabled
3. Channel is opened with My Course Tab
4. 'showAiTutor' value is true in Channel details json 
5. 'Ask AI Tutor For Help' section is displayed
6.  See E.R. 2-5";;;CHAN-12743/not applicable;;;;;;;;;;;;;;;;;
Pearson+ Study Channel_Scenario_;AI Tutor: Entry point;;;Enable AI Tutor : Entry point for AI Tutor Tab ;Low;"Precondition: Test-case is valid for demo app
1. Launch application and login
2. Tap on  open AB test Feature button from bottom and Enable for Show AI Tutor
3. Open any channel and Naviagate to AI Tutor Tab to the right 
4. Verify showAiTutor value in Channel details json
5. Verify 'Ask AI Tutor' Tab 
6. Repeat steps 2 to 5 authorized and unautherized user";"1. Application is launched
2. Show AI feature should Enabled
3. 'showAiTutor' value is true in Channel details json 
4. Navigate to Ask AI Tutor to the right properly
5. 'Ask AI Tutor' Tab is displayed
6.  See E.R. 2-5";;;CHAN-12743/not applicable;;;;;;;;;;;;;;;;;
Pearson+ Study Channel_Scenario_;AI Tutor: Entry point;;;Disable AI Tutor : Entry point for My Course ;Low;"Precondition: Test-case is valid for demo app
1. Launch application and login
2. Tap on  open AB test Feature button from bottom and Disable for Show AI Tutor
3. Open any channel and Naviagate to My Course Tab
4. Verify showAiTutor value in Channel details json
5. Verify 'Ask AI Tutor For Help' section below Course details Tile 
6. Repeat steps 2 to 5 authorized and unautherized user";" 1. Application is launched
2. Show AI feature should Enabled 
3. Channel is opened with My Course Tab
4. 'showAiTutor' value is false in Channel details json
5. 'Ask AI Tutor For Help' section is not displayed
6.  See E.R. 2-5";;;CHAN-12743/not applicable;;;;;;;;;;;;;;;;;
Pearson+ Study Channel_Scenario_;AI Tutor: Entry point;;;Disable AI Tutor : Entry point for AI Tutor Tab ;Low;"Precondition: Test-case is valid for demo app
1. Launch application and login
2. Tap on  open AB test Feature button from bottom and Disable for Show AI Tutor
3. Verify showAiTutor value in Channel details json
4. Open any channel  
5. Verify 'Ask AI Tutor' Tab 
6. Repeat steps 2 to 5 authorized and unautherized user";" 1. Application is launched
2. Show AI feature should Enabled 
3. Channel is displayed 
4. 'showAiTutor' value is false in Channel details json 
5. 'Ask AI Tutor' Tab is not displayed
6.  See E.R. 2-5";;;CHAN-12743/not applicable;;;;;;;;;;;;;;;;;
Pearson+ Study Channel_Scenario_;AI Tutor: Entry point;;;Enable AI Tutor : Entry point for My Course and  Ask AI Tutor Tab;Low;"Precondition: Test-case is valid for demo app
1. Launch application and login
2. Tap on  open AB test Feature button from bottom and Disable for Show AI Tutor
3. Open any IT PRO channel and Naviagate to My Course Tab
4. Verify showAiTutor value in Channel details json
5. Verify 'Ask AI Tutor For Help' section  below Course details Tile and 'Ask AI Tutor' Tab 
6. Repeat steps 2 to 5 authorized and unautherized user";" 1. Application is launched
2. Show AI feature should Enabled 
3. Channel is opened with My Course Tab
4. 'showAiTutor' value is false in Channel details json 
5. 'Ask AI Tutor For Help' and  'Ask AI Tutor For Help' section section is not displayed
6.  See E.R. 2-5
";;;CHAN-12743/not applicable;;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send PLA when closing the AI Tutor component;;;[iOS] AI Tutor: send PLA when closing the AI Tutor component- My Course Tab;Medium;"Precondition: Demo app-open AB test Feature button from bottom and Enable for Show AI Tutor
1. Launch application and login 
3. Open Higher educational channel and Naviagate to My Course Tab
4. Verify ""<AI Chat icon>+ Ask Ai Tutor for help ""
5. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
6. tap on Close icon ""x"" 
7. Check in tracking tool triggered event Click Close Chatbot with id =674

";"1. Application is launched
2. Channel is opened with My Course Tab
3. ""<AI Chat icon>+ Ask Ai Tutor for help ""  is displayed
4. 'Ask AI Tutor For Help' section is displayed
5. AI Tutor page is displayed
6. Verify AI Tutor page is closed and nevagated to My course page .
7. Verify event event Click Close Chatbot with id =674 with following details :
event_action: ""Click Close Chatbot""
event_category: ""Study Channels""
event_label = ""X""
event_value = open_duraction_seconds (0,1,2,3,4,5,6....)  how long the chat bot was opened (seconds)
Other fields:
channel_type, user_type, user_signed_in,
search_term  = the last prompt user sent before closing
channel_section = ""Higher Education""
channel_flow = ""My course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
";;Pass/Complete;"CHAN-13058
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send PLA when closing the AI Tutor component;;;[iOS] AI Tutor: send PLA when closing the AI Tutor component-AI Tutor Tab;Medium;"Precondition: Demo app-open AB test Feature button from bottom and Enable for Show AI Tutor
1. Launch application and login 
2. Open Higher educational channel 
3. Tap on  AI Tutor Tab
4.Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. tap on Close icon ""x"" 
6. Verify Go to Console app / Mixpanel / Message status tool / GA and check triggered event Click Close Chatbot with id =674

";"1. Application is launched
2. Channel is opened 
3.  AI Tutor page is displayed
4.  AI Tutor popup is displayed 
5. Verify AI Tutor page is closed 
6. Verify event event Click Close Chatbot with id =674 with following details :
event_action: ""Click Close Chatbot""
event_category: ""Study Channels""
event_label = ""X""
event_value = open_duraction_seconds (0,1,2,3,4,5,6....)  how long the chat bot was opened (seconds)
Other fields:
channel_type, user_type, user_signed_in,
search_term  = the last prompt user sent before closing
channel_section = ""Higher Education""
channel_flow = ""My course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
 ";;Pass/Complete;"CHAN-13058
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Open Chatbot History"" id (782) is sent after tap on See all link button from AI Tutor tab from channel page.";Medium;"Precondition: Demo app-open AB test Feature  Enabled
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on Chat History 'See all' link button 
5. Check in tracking tool triggered event ""Interact Chatbot History"" with id =782
";" 1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. Chat History page is display
5. Verify event event ""Interact Chatbot History"" with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Open Chatbot History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";;Pass/Complete;"CHAN-13053
CHAN-13287
CHAN-13659";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Open Chatbot History"" id (782) is sent after tap on open chat history icon from AI Tutor page";Medium;"Precondition: Demo app-open AB test Feature  Enabled and  Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Tap on Chat History icon button from AI Tutor 
6.Check in tracking tool triggered event Open Chatbot History with id =782
";"1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Click Close Chatbot with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Open Chatbot History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";;Pass/Complete;"CHAN-13053
CHAN-13287
CHAN-13659";;;;;;Pass/Complete;;;;;;;;;;;
