ID Тест-кейса;Название Тест-кейса;Описание Тест-кейса;Предусловия;Шаги для выполнения;Ожидаемый результат;Статус;;;
TC001;Регистрация нового пользователя;Проверка возможности регистрации нового студента с валидными данными;Приложение установлено;"1. Открыть приложение. 2. Перейти на экран регистрации. 3. Заполнить данные. 4. Нажать ""Регистрация"".";Пользователь успешно зарегистрирован и перенаправлен на главную страницу;;;;
TC002;Авторизация пользователя;Проверка входа зарегистрированного студента в приложение;Студент зарегистрирован;"1. Запустить приложение. 2. Ввести логин и пароль. 3. Нажать ""Войти"".";Откроется главная страница профиля студента;;;;
TC003;Просмотр списка видеоуроков;Проверка отображения доступных видеоуроков для студента;Пользователь авторизован;"1. Открыть главное меню. 2. Перейти в раздел ""Видеоуроки"".";Отображается список доступных видеоуроков;;;;
TC004;Воспроизведение урока;Проверка возможности воспроизведения выбранного видеоурока;Пользователь авторизован;"1. Перейти в раздел ""Видеоуроки"". 2. Выбрать урок. 3. Нажать ""Воспроизвести"".";Видеоурок начинает воспроизводиться;;;;
TC005;Функция паузы при воспроизведении;"Проверка работы кнопки ""Пауза"" во время воспроизведения урока";Пользователь воспроизводит урок;"1. Нажать кнопку ""Пауза"".";Видеоурок ставится на паузу;;;;
TC006;Функция завершения урока;Проверка реакции приложения при завершении урока;Пользователь воспроизводит урок;Досмотреть урок до конца.;Приложение отображает уведомление о завершении урока, предлагая следующий урок;;;;
TC007;Поиск урока;Проверка поиска видеоурока по названию;В приложении есть список уроков;"1. Перейти в раздел ""Видеоуроки"". 2. Ввести название урока в строку поиска. 3. Нажать ""Поиск"".";Список отображает соответствующие результаты поиска;;;;
TC008;Уведомление о новых уроках;Проверка работы уведомлений о добавлении новых уроков;Уведомления включены;1. Дождаться добавления нового урока.;Пользователь получает уведомление о добавлении нового урока;;;;
TC009;Настройка профиля;Проверка возможности изменения данных профиля;Пользователь авторизован;"1. Перейти в раздел ""Профиль"". 2. Изменить данные. 3. Нажать ""Сохранить"".";Данные профиля успешно сохраняются;;;;
TC010;Тестирование выхода из аккаунта;"Проверка функции ""Выйти"" для пользователя";Пользователь авторизован;"1. Перейти в настройки. 2. Нажать кнопку ""Выйти"".";Пользователь выходит из аккаунта и видит экран авторизации;;;;
